date,y_true,y_pred
2023-06-02,-0.007600170988854238,0.0001407414674758911
2023-06-05,-0.0020623589148094368,0.0019322708249092102
2023-06-06,-0.007786540930508679,0.005005113780498505
2023-06-07,0.015346664802036614,0.005390271544456482
2023-06-08,0.002157540351642062,0.006470590829849243
2023-06-09,0.015517743151772123,0.004816517233848572
2023-06-12,-0.002615176446812306,0.002170771360397339
2023-06-13,0.0034853563374879215,0.0026261284947395325
2023-06-14,0.011136451833566596,0.005947768688201904
2023-06-15,-0.005877177123959854,0.0030151009559631348
2023-06-16,0.0004867036851807782,0.0029416680335998535
2023-06-20,-0.005691659261808368,0.005950532853603363
2023-06-21,0.01639035404156619,0.003714524209499359
2023-06-22,-0.0017126953482620166,0.0035559311509132385
2023-06-23,-0.0075818236700770925,0.0054506659507751465
2023-06-26,0.014946961616156607,0.0033548250794410706
2023-06-27,0.0063077891162661714,0.004250861704349518
2023-06-28,0.0017949531305179178,0.004118330776691437
2023-06-29,0.022839816758902565,0.0019694045186042786
2023-06-30,-0.007815205313506546,0.0008552968502044678
2023-07-03,-0.005888611776005526,0.0013157129287719727
2023-07-05,0.002505450893222516,0.00344027578830719
2023-07-06,-0.005908707701278715,0.00048319995403289795
2023-07-07,-0.010915196554054596,0.000299111008644104
2023-07-10,-0.0028139451973787644,0.002863354980945587
2023-07-11,0.00894528406607975,0.003035232424736023
2023-07-12,0.004049373746384255,0.0015413090586662292
2023-07-13,0.0007868049551431611,-0.00025212764739990234
2023-07-14,0.017157776644864065,0.0012749657034873962
2023-07-17,-0.0013412535894570254,0.00297459214925766
2023-07-18,0.0070468487104644595,-0.0002455785870552063
2023-07-19,-0.01014874790564857,-0.0003929808735847473
2023-07-20,-0.006180672624214623,0.001148916780948639
2023-07-21,0.004211228301850056,-0.002283867448568344
2023-07-24,0.004503421706119504,-0.0009252317249774933
2023-07-25,0.004534607280247904,-0.0018848851323127747
2023-07-26,-0.006602645987428879,-0.0007674284279346466
2023-07-27,0.013417614940065548,0.0009903386235237122
2023-07-28,0.0031607731092337943,0.0030664801597595215
2023-07-31,-0.004284906553643886,-0.0024027004837989807
2023-08-01,-0.015611184780690124,-0.0017479471862316132
2023-08-02,-0.007348605298641786,0.0006821304559707642
2023-08-03,-0.04921132976585163,-0.0013858824968338013
2023-08-04,-0.01740435594444012,-0.00018883496522903442
2023-08-07,0.005297784035113828,0.0020456314086914062
2023-08-08,-0.008994852201219317,0.003117494285106659
2023-08-09,-0.001235399709578644,0.002378314733505249
2023-08-10,0.0003375123291284865,0.0033377185463905334
2023-08-11,0.009349302936035642,0.0010962262749671936
2023-08-14,-0.01126343870197033,-0.0006565451622009277
2023-08-15,-0.00497139705680727,-0.001087784767150879
2023-08-16,-0.014662252653412366,-0.0018254071474075317
2023-08-17,0.002812280069715456,-0.0016677863895893097
2023-08-18,0.007706919718780014,0.0007957816123962402
2023-08-21,0.007873915748571214,0.0022024214267730713
2023-08-22,0.02171132646905871,0.0026168450713157654
2023-08-23,-0.026518906413890875,0.0019937530159950256
2023-08-24,0.012563940845000232,0.001571565866470337
2023-08-25,0.008807261980562586,0.001391671597957611
2023-08-28,0.021575767047933958,-0.0032569319009780884
2023-08-29,0.018990789204519132,-0.001166999340057373
2023-08-30,0.0011716890286308512,-0.0022130459547042847
2023-08-31,0.008427804388245974,0.0007197335362434387
2023-09-01,0.0012659572917623763,-0.0034184306859970093
2023-09-05,-0.03644978768530116,-0.0024175867438316345
2023-09-06,-0.02968553065499968,0.00017242878675460815
2023-09-07,0.003485502834473131,0.0021592900156974792
2023-09-08,0.006600926056470335,0.00015035271644592285
2023-09-11,-0.017207989720860795,-0.0027740895748138428
2023-09-12,-0.011925596810827166,0.0004964172840118408
2023-09-13,0.008744222936257096,-0.001864854246377945
2023-09-14,-0.004162748908188796,0.0021399110555648804
2023-09-15,0.016771982749702374,-0.0013903938233852386
2023-09-18,0.006161863408398638,-0.003069736063480377
2023-09-19,-0.020194809813911974,-0.0034939944744110107
2023-09-20,-0.008929281813312429,-0.000799618661403656
2023-09-21,0.004932492870669769,0.0011691972613334656
2023-09-22,0.007353331783727768,0.0018475726246833801
2023-09-25,-0.023676605125728223,0.002482086420059204
2023-09-26,-0.008937389485310199,0.0020385459065437317
2023-09-27,0.0015245047442782322,9.460002183914185e-05
2023-09-28,0.0030418746433786836,-0.00031209737062454224
2023-09-29,0.014726598748703523,0.0011337623000144958
2023-10-02,-0.007800254525165862,-0.00021710246801376343
2023-10-03,0.007282167666684103,-0.0003328174352645874
2023-10-04,0.007172030554626119,-0.0007131509482860565
2023-10-05,0.01464283369740027,0.00125885009765625
2023-10-06,0.008415653250922972,-0.0011124685406684875
2023-10-09,-0.003357819178844146,0.00048261135816574097
2023-10-10,0.007872973844596842,0.0009692609310150146
2023-10-11,0.005048492723455311,0.00020675361156463623
2023-10-12,-0.010346185267104069,0.004939965903759003
2023-10-13,-0.0007271417280936276,0.004780292510986328
2023-10-16,-0.008823521775649823,0.002365291118621826
2023-10-17,-0.00742233561084138,0.0039459094405174255
2023-10-18,-0.002163285787927016,0.0060507431626319885
2023-10-19,-0.014813506184681913,0.005211584270000458
2023-10-20,0.0006938382804042575,0.0011680945754051208
2023-10-23,0.002540170364697225,0.002868339419364929
2023-10-24,-0.01358339055121327,-0.001035686582326889
2023-10-25,-0.024913296180687716,-0.0012626983225345612
2023-10-26,0.00793765894359666,-0.0006952695548534393
2023-10-27,0.012230172092472458,0.0005329549312591553
2023-10-30,0.002814848435522599,9.884685277938843e-05
2023-10-31,0.018565261739747818,0.0010037198662757874
2023-11-01,0.020482040968412996,-0.0009032227098941803
2023-11-02,-0.005194658091803639,-0.0018159523606300354
2023-11-03,0.014499556734060448,-0.0018425993621349335
2023-11-06,0.014347374859013051,-0.002331182360649109
