date,y_true,y_pred
2023-05-11,0.0017068652668967843,0.0009011991787701845
2023-05-12,0.0020857732743024826,0.0009404246811755002
2023-05-15,0.0020909530576318502,0.0009140271577052772
2023-05-16,0.00215399032458663,0.000797470158431679
2023-05-17,0.0022903578355908394,0.0008732620044611394
2023-05-18,0.0019385663326829672,0.000987424748018384
2023-05-19,0.0019360064761713147,0.0010026369709521532
2023-05-22,0.0019324668683111668,0.0010143009712919593
2023-05-23,0.002505103126168251,0.0009272178867831826
2023-05-24,0.0024446293246001005,0.0007154972408898175
2023-05-25,0.0021868664771318436,0.0006095769931562245
2023-05-26,0.002203879412263632,0.0006667462876066566
2023-05-30,0.0021261938381940126,0.00081449601566419
2023-05-31,0.002163761528208852,0.00091123441234231
2023-06-01,0.002289355732500553,0.0008253983105532825
2023-06-02,0.0020618410781025887,0.0007464999216608703
2023-06-05,0.0020927968434989452,0.0007869144319556653
2023-06-06,0.002175411442294717,0.0008300001500174403
2023-06-07,0.002209374448284507,0.0008945077424868941
2023-06-08,0.0017343951622024179,0.000924900930840522
2023-06-09,0.00164447957649827,0.0009404226439073682
2023-06-12,0.0015256082406267524,0.0009302030666731298
2023-06-13,0.001646145130507648,0.0009764009737409651
2023-06-14,0.001597338356077671,0.0009446049807593226
2023-06-15,0.0017062417464330792,0.000938780140131712
2023-06-16,0.001788279740139842,0.0009943766053766012
2023-06-20,0.001906928257085383,0.0010658856481313705
2023-06-21,0.0018263162346556783,0.0010863792849704623
2023-06-22,0.0014180903090164065,0.001096558291465044
2023-06-23,0.0015252321027219296,0.0010575460037216544
2023-06-26,0.001743809087201953,0.0010620882967486978
2023-06-27,0.00155548844486475,0.0010564116528257728
2023-06-28,0.001321986666880548,0.0009119752794504166
2023-06-29,0.0015321973478421569,0.0009710926096886396
2023-06-30,0.0011762767098844051,0.0009619896300137043
2023-07-03,0.0012401266722008586,0.0008321623899973929
2023-07-05,0.0010642815614119172,0.0009543221676722169
2023-07-06,0.0008860583766363561,0.0009994176216423512
2023-07-07,0.0001028751939884387,0.0009969993261620402
2023-07-10,-1.4489491150015965e-05,0.0009766863659024239
2023-07-11,0.0001322214666288346,0.0009674415923655033
2023-07-12,-0.00019224881543777883,0.0008769381092861295
2023-07-13,-0.00028783068410120904,0.0008498217212036252
2023-07-14,-0.00029595670639537275,0.0008596900734119117
2023-07-17,-0.0004371829272713512,0.0009261056547984481
2023-07-18,-0.00061663833912462,0.0009550072718411684
2023-07-19,-0.0008340035565197468,0.0010490418644621968
2023-07-20,-0.0009156361920759082,0.0011983101721853018
2023-07-21,-0.0007529871072620153,0.0012801317498087883
2023-07-24,-0.0006897629937157035,0.0013060561614111066
2023-07-25,-0.0006288033910095692,0.001261947792954743
2023-07-26,-0.00031814046087674797,0.0012082979083061218
2023-07-27,-0.00067835149820894,0.0012621934292837977
2023-07-28,-0.0006937911966815591,0.0012220381759107113
2023-07-31,-0.0005916673690080643,0.001136503298766911
2023-08-01,-0.00012394398800097406,0.0012098773149773479
2023-08-02,0.0005018768715672195,0.001340334303677082
2023-08-03,0.000655977288261056,0.0013113400200381875
2023-08-04,0.0016984546091407537,0.0011836268240585923
2023-08-07,0.0020361309871077538,0.0010642613051459193
2023-08-08,0.0012810728512704372,0.000914595671929419
2023-08-09,0.0009068555664271116,0.0008141554426401854
2023-08-10,0.0009922391036525369,0.0007029644912108779
2023-08-11,0.001105520990677178,0.0005833479226566851
2023-08-14,0.0006251984159462154,0.0005456078215502203
2023-08-15,0.0006132224225439131,0.0005836845375597477
2023-08-16,0.0008612869423814118,0.0005960807320661843
2023-08-17,0.0010511839063838124,0.0006485939375124872
2023-08-18,0.0013036628952249885,0.0006564157083630562
2023-08-21,0.001275718561373651,0.0006589489639736712
2023-08-22,0.0007680598646402359,0.0006350997718982399
2023-08-23,0.00021388535969890654,0.0007327211205847561
2023-08-24,0.0007827240624465048,0.0007167088915593922
2023-08-25,0.0006884835311211646,0.0007343554170802236
2023-08-28,0.000100971337815281,0.0007586531573906541
2023-08-29,-0.00045089804916642606,0.0008992031216621399
2023-08-30,-0.0007667981553822756,0.0010876588057726622
2023-08-31,-0.000732973450794816,0.0012105999048799276
2023-09-01,-0.0006190516287460923,0.001342112896963954
2023-09-05,-0.0007830257527530193,0.0013151634484529495
2023-09-06,7.922553777461872e-06,0.0011938668321818113
2023-09-07,0.0006745386053808033,0.001217587967403233
2023-09-08,0.0008763331570662558,0.0011318831238895655
2023-09-11,0.0009091548272408545,0.0010655486257746816
2023-09-12,0.0011596528347581625,0.00098456593696028
2023-09-13,0.0015177353052422404,0.0010562472743913531
2023-09-14,0.001450893236324191,0.0009425489115528762
2023-09-15,0.0013390579260885715,0.0009407960460521281
2023-09-18,0.0010225638980045915,0.0009202573564834893
2023-09-19,0.0007515340694226325,0.0008684219792485237
2023-09-20,0.000982540543191135,0.0008539909613318741
2023-09-21,0.0011049122549593449,0.0009153941064141691
2023-09-22,0.0007477806648239493,0.0008377362391911447
2023-09-25,0.0006273352191783488,0.0007770489901304245
2023-09-26,0.001101499074138701,0.0008661058382131159
2023-09-27,0.0010174702620133758,0.0008566051837988198
2023-09-28,0.0005393088213168085,0.0008231709944084287
2023-09-29,0.0006278553628362715,0.0008621747838333249
2023-10-02,0.000582704262342304,0.0008878032676875591
2023-10-03,0.0007746919873170555,0.0009043116006068885
2023-10-04,0.0009787611197680235,0.00100082834251225
2023-10-05,0.001219489611685276,0.0010395009303465486
2023-10-06,0.0008607032941654325,0.0010131367016583681
2023-10-09,0.0009707384742796421,0.0010966224363073707
2023-10-10,0.0012909595388919115,0.0011559732956811786
2023-10-11,0.0012546927900984883,0.0010942722437903285
2023-10-12,0.0011158525012433529,0.001057339133694768
2023-10-13,0.0017181383445858955,0.001130025484599173
2023-10-16,0.0015753748593851924,0.0011589896166697145
2023-10-17,0.001991506200283766,0.0010754651157185435
2023-10-18,0.0021806650329381227,0.001241498626768589
2023-10-19,0.0023825920652598143,0.0013088103150948882
2023-10-20,0.0026486068964004517,0.0012138583697378635
2023-10-23,0.0028030937537550926,0.0012100512394681573
2023-10-24,0.0026804693043231964,0.0012112765107303858
2023-10-25,0.0029895955231040716,0.0011388488346710801
2023-10-26,0.0033130543306469917,0.0012700393563136458
2023-10-27,0.003152343677356839,0.0012544536730274558
2023-10-30,0.002989185741171241,0.0010649618925526738
2023-10-31,0.0028401673771440983,0.000982720754109323
2023-11-01,0.0025597030762583017,0.0010048658587038517
2023-11-02,0.0023116732481867075,0.0009960114257410169
2023-11-03,0.0022336295805871487,0.0009572565322741866
2023-11-06,0.0023483827244490385,0.0010630545439198613
2023-11-07,0.001985744573175907,0.0011900931131094694
2023-11-08,0.0020620771683752537,0.0012933546677231789
2023-11-09,0.0022431768011301756,0.0012955295387655497
2023-11-10,0.0015926838386803865,0.0012806874001398683
2023-11-13,0.0018912776140496135,0.0013155395863577724
2023-11-14,0.001934125553816557,0.0014742884086444974
2023-11-15,0.0018929120851680636,0.0013990480219945312
2023-11-16,0.0016807438805699348,0.0014307055389508605
2023-11-17,0.0015281983651220798,0.0013057768810540438
2023-11-20,0.0014578474219888449,0.0013118035858497024
2023-11-21,0.0013397110160440207,0.0011610707733780146
2023-11-22,0.0012623253278434277,0.0013071345165371895
2023-11-24,0.0012888438068330288,0.0014498424716293812
2023-11-27,0.0012545365607365966,0.0013972880551591516
2023-11-28,0.0012058619176968932,0.001243163482286036
2023-11-29,0.0013441903283819556,0.0011110809864476323
2023-11-30,0.0011905060382559896,0.0010448824614286423
2023-12-01,0.00040898352744989097,0.0009937825379893184
2023-12-04,0.00044504666584543884,0.0010227890452370048
2023-12-05,-0.00016311960644088686,0.001117799081839621
2023-12-06,-0.0001326981873717159,0.001083370647393167
2023-12-07,0.000116874543891754,0.0010928817791864276
2023-12-08,-5.767550101154484e-05,0.0011378342751413584
2023-12-11,0.0002799370267894119,0.0011001889361068606
2023-12-12,7.888024993008003e-05,0.0011434761108830571
2023-12-13,-0.00018838138203136623,0.0011905096471309662
2023-12-14,-0.0004262380243744701,0.0010788737563416362
2023-12-15,-0.00047068260028027,0.0010691784555092454
